well_id,MAE_por_poco
0dc5e64d,513.4346928237692
a0e92ed6,343.631263510455
4c3168cf,303.92377591539315
e5ff9fd2,265.7575141994386
42c538a1,264.1928185779306
5b7b6324,232.66593598990005
896d15b9,194.3049821856278
62569ae3,170.73295151136298
b0d42b0d,169.49899071769718
cbb406b5,164.09498987471906
015fe0d2,156.34165752031996
13ce113d,152.53507763165038
fd3b4faa,148.89177156462495
5eae34a8,145.02115018114782
e32da4ec,143.44283153639566
2b06ad65,125.66666191313351
d924e971,119.59424831412063
8a3da6d1,119.58102053003266
d90aa14c,111.29083160861046
c84c65be,106.2505864533526
fb73b13a,105.8887243583536
3a0af893,105.56766633901587
87695469,102.26719846207916
028d7b28,100.67150043276268
5693dde2,91.23585079404032
99529c45,87.51716268092036
1e30dedf,83.15295828590573
8bfa881d,79.41933231992887
9298ad5b,79.31246219539514
201661b5,73.24264894144873
4cd1ac61,71.81845550317041
6ea22614,68.97659687766208
861e71df,65.58586307902705
1beca81d,65.33033302093976
df73b8f3,63.0763141058182
f321a31c,60.169474243748645
5a1a8fd8,57.35490317986688
93209a3d,56.548018783526736
45fb3e21,54.97271365136258
a959858c,53.72272793797852
368131f9,51.93649801862653
2b034622,51.31040636250661
2e29e833,50.7267326535268
27ebb9b9,50.600884510584244
3417285d,49.64348144371232
7bb17b96,49.08878466010578
ce55ba43,46.663257688880584
1b82b665,46.517415129160135
bb337fa0,46.42820076982243
ff8bb73a,45.87035647154135
9ad5410a,44.289567381036846
59f8b2e8,44.01630398473689
9def2eb2,43.93242833522055
d463e527,43.92669287464383
f0188a48,43.851807674172306
12203f2a,42.09214474523848
4b831d20,39.747597920785324
a15bc102,38.89435296094454
3b21ea64,38.345182890875755
2e63d9de,37.67185074666052
9c211c53,37.110690717900965
1590af81,36.96582759703792
ed6436d6,36.524667812887586
c03b9305,36.22009045513669
94467f50,34.75472119317935
c47e0767,34.25909872941754
c6c96179,34.11994792504732
20096916,33.95236927164196
ce8399b7,33.87416460910163
7d50373e,33.823535936733656
e201fd6d,33.46579121026891
4c2208f5,33.41777333769618
43b06c70,33.310357391755915
02e7fe5a,33.29288887684599
d1457cc5,33.16489079481587
ec0d597b,30.34534540932692
516088b7,29.919344564003243
cb34231f,29.287358581237452
9719aa04,28.83272554084813
9a8ae0d6,28.67979509895975
261785ee,28.054071241829877
ab3ced07,27.05239537170403
e3b34f5b,26.406879909181946
3f603129,25.25363560429952
dafc88c3,25.227199449880228
8bb9c1e6,24.82901948941799
1e5e3573,24.779219478994563
e5c92e59,24.289004293636157
5bd25f59,24.23543430901946
97cd5bf9,23.880599495447743
96b7eea1,23.759688254494055
084d66f9,22.962683721983467
22c5f93f,22.90264125706058
b38e3116,21.94433745904289
ec13af42,21.758927158155267
09ec2ca9,21.364725273512743
79507629,21.329049881332043
fa667be2,21.213578959741803
f07d7037,20.697476952862658
8b12bab6,20.382709103117563
14fee784,19.651717980297253
e748dd88,19.61114202941509
2c0c4a4e,19.3447239675691
125be846,19.309260899256138
5beded95,18.861942915367706
1295a25b,18.55610082157113
25fd32b3,18.492087088480762
8a89da23,18.033562493396467
cdc31d65,17.95758268086267
992ce078,17.953135908367685
5305524b,17.746181999660838
5542c301,17.18161854136254
a4cdbb0f,17.108827636656798
84633df4,17.053453878391643
11d0f5ac,17.026121114291488
5def1ce5,16.894021060596327
1d78281a,16.858267657214153
5cdd8dbc,15.50561346953348
fbd68d27,15.487519764820341
7b2c7b3c,15.275269030700207
4f4afcc6,15.17249143230308
f439a621,15.100661148610794
a6b8ac67,15.00916204842549
f8afa78a,14.837010242657483
f140c2fa,14.754347346572768
6e6d122c,14.122384914950095
0d99f8e4,13.804454193020558
54a7e3c2,13.78331335046529
9b5b61c1,13.457032451966136
dd7d638e,13.207275668822039
764072a5,13.048945397651002
884ecb5f,12.975468896630773
4fbe9c06,12.919247384516122
53f23031,12.571229764396692
09441b8d,12.561540275079556
cc08aa63,12.432944941227648
eeed308d,12.36220716147857
1a68190b,12.04898391927012
6d1d74e1,11.802445393123996
eafb863e,11.755975624364117
78a4a386,11.612926217037764
d011f41b,11.307883803827686
f9fc81aa,11.212101961777218
75cd5f11,10.71267702673699
729f4217,10.62505188099605
811f52b3,10.460235325837582
729e9750,10.298279036687804
3ac16ad0,9.73431985096435
24d8997e,9.449984385960239
46dfcfca,8.502757901237674
beda8696,8.047001450610766
4caa7289,7.616622312955627
5a5d1982,7.115699295028217
d40f61d5,5.9946969704309
